Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_44_736.jpg,0,0,1,0,99.85128,85.56371,0.006990657,280.9272,-0.002122913
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_44_823.jpg,0,0,0,0,99.85125,85.56367,0.002218646,280.9272,-0.002927015
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_44_887.jpg,0,0,0,0,99.85125,85.56366,0.001045137,280.9272,-0.002832877
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_44_953.jpg,0,0,0,0,99.85125,85.56365,0.0002185901,280.9272,-0.002700269
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_020.jpg,0,0,0,0,99.85125,85.56364,-0.0005463139,280.9272,-0.002523973
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_087.jpg,0,0,0,0,99.85125,85.56363,-0.001455726,280.9272,-0.002233253
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_153.jpg,0,0,0,0,99.85126,85.56364,-0.00204234,280.9272,-0.001981837
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_222.jpg,0,0,0,0,99.85126,85.56364,-0.002543793,280.9272,-0.0017121
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_288.jpg,0,0,0,0,99.85126,85.56365,-0.00307113,280.9272,-0.001336363
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_354.jpg,0,0,0,0,99.85126,85.56366,-0.003362017,280.9272,-0.001048613
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_421.jpg,0,0,0,0,99.85127,85.56367,-0.003560974,280.9272,-0.0007659162
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_488.jpg,-3.020535,0,0,0,99.85127,85.56367,-0.00368565,280.2022,-0.0004493407
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_554.jpg,-5.991974,0,0,0,99.85128,85.56367,-0.003686746,279.1237,-0.0002576096
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_621.jpg,-8.981144,0,0,0,99.85129,85.56367,-0.00362054,277.5071,-0.0001080618
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_688.jpg,-11.98395,0,0,0,99.85129,85.56367,-0.003442904,274.6309,4.165137E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_754.jpg,-14.96929,0,0,0,99.8513,85.56366,-0.00325571,271.9365,0.0001251555
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_820.jpg,-11.97265,0,0,0,99.8513,85.56366,-0.003027526,269.7814,0.0002441597
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_887.jpg,-8.968677,0,0,0,99.8513,85.56365,-0.002667205,267.6289,0.0004374103
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_45_954.jpg,-5.983018,0,0,0,99.85131,85.56364,-0.002361973,266.5519,0.0005961463
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_021.jpg,-8.991315,0,0,0,99.85131,85.56364,-0.002040083,264.9335,0.0007225217
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_087.jpg,-11.98854,0,0,0,99.85131,85.56363,-0.001605882,262.0562,0.0008585609
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_153.jpg,-14.9909,0,0,0,99.85132,85.56362,-0.00128547,259.3579,0.0009472982
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_220.jpg,-11.99912,0.1994519,0,0,99.85102,85.56264,0.02141821,259.3559,-0.001420986
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_287.jpg,-8.991363,0.3999689,0,0.01349022,99.85009,85.55954,0.08832669,259.2894,359.9917
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_354.jpg,-5.985363,0.6003689,0,0.04300776,99.84888,85.55477,0.1864036,259.3579,359.986
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_420.jpg,-2.991468,0.7999619,0,0.06072654,99.8473,85.54722,0.3350932,259.3224,359.9848
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_487.jpg,0,1,0,0.1041311,99.84445,85.53138,0.6091511,259.2021,0.006376131
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_554.jpg,0,1,0,0.1673701,99.84117,85.5151,0.8577724,259.2217,-0.001236263
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_620.jpg,0,1,0,0.2231373,99.83752,85.49556,1.120919,259.3795,-0.000912672
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_687.jpg,0,1,0,0.272657,99.83226,85.46817,1.316243,259.5659,-0.00402487
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_754.jpg,0,1,0,0.3182025,99.82855,85.44843,1.206124,259.5848,-0.0002094477
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_820.jpg,0,1,0,0.3917529,99.82416,85.42495,1.116505,259.6228,0.0004521323
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_887.jpg,0,1,0,0.4417094,99.81696,85.38682,1.112461,259.4803,0.0001605063
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_46_953.jpg,0,1,0,0.5075198,99.81068,85.35355,1.175577,259.4065,0.0004166358
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_021.jpg,0,1,0,0.5541283,99.80395,85.31799,1.227363,259.1866,0.0006391963
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_088.jpg,0,1,0,0.5977582,99.79433,85.26778,1.21875,259.2443,-0.0007361728
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_154.jpg,0,0.7993751,0,0.658699,99.78655,85.22747,1.17975,259.2679,-0.0004172502
