Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_581.jpg,0,0,1,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_621.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_670.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_721.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_770.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_821.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_870.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_920.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_44_971.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_020.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_071.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_121.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_171.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_220.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_271.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_321.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_371.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_421.jpg,0,0,0,0,99.66999,85.58897,0.0002346458,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_470.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_520.jpg,0,0,0,0,99.66999,85.58897,0.0002346457,56.82555,5.19415E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_570.jpg,0,0,0,0,99.66999,85.58897,0.0002346762,56.82555,4.171357E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_621.jpg,0,0,0,0,99.66999,85.58897,0.0002347067,56.82555,3.148564E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_670.jpg,0,0,0,0,99.66999,85.58897,0.0002347524,56.82555,1.614439E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_720.jpg,0,0,0,0,99.66999,85.58897,0.0002347829,56.82555,5.915811E-08
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_770.jpg,0,0,0,0,99.66999,85.58897,0.0002348286,56.82555,-9.426086E-08
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_820.jpg,0,0,0,0,99.66999,85.58897,0.000234859,56.82555,-1.965402E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_870.jpg,0,0,0,0,99.66999,85.58897,0.0002348743,56.82555,-2.476798E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_922.jpg,0,0,0,0,99.66999,85.58897,0.0002348743,56.82555,-2.476798E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_45_970.jpg,2.262239,0,0,0,99.66999,85.58897,0.0002355528,57.09489,-8.772036E-07
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_020.jpg,4.494736,0,0,0,99.66999,85.58897,0.0002363791,57.58891,-2.651035E-06
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_071.jpg,6.771645,0,0,0,99.66999,85.58897,0.0002363937,58.66836,-6.581532E-06
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_120.jpg,8.229599,0,0,0,99.66999,85.58897,0.0002368355,59.65593,-9.863185E-06
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_170.jpg,11.25878,0,0,0,99.66999,85.58897,0.0002380457,61.54427,-1.514228E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_221.jpg,13.49707,0,0,0,99.66999,85.58897,0.0002380397,63.12008,-2.044536E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_271.jpg,15,0,0,0,99.66999,85.58897,0.0002362438,65.77411,-2.829657E-05
